PID,,,PPID,,,Threads,,,Handles,,,Session,,,Status,,,,,,,,,,
Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,Mean,Variance,Standard Deviation,,,label,,,,,
1330,724869.5814,851.3927304,606.2727273,241741.6913,491.6723414,12.5,201.2325581,14.1856462,284.7727273,75747.38901,275.2224355,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1330,724869.5814,851.3927304,606.2727273,241741.6913,491.6723414,12.52272727,200.301797,14.15280174,284.3181818,75372.31501,274.5401883,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.60465116,205.3875969,14.33135014,289.4883721,75552.9701,274.8690053,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.55813953,203.2524917,14.25666482,289.3488372,74968.18494,273.8031865,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1284.909091,714114.8753,845.053179,639.2727273,280049.3192,529.1968625,12.47727273,201.557611,14.19709868,286.4090909,73160.89852,270.4827139,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1327.363636,719316.0507,848.1250207,639.2727273,280049.3192,529.1968625,12.31818182,198.4080338,14.08573867,287.5681818,73647.27431,271.3803131,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1366.608696,732951.6213,856.1259377,642.173913,259983.4357,509.8857085,12.15217391,208.1318841,14.42677663,276.3043478,76582.61643,276.7356436,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1393.333333,724554.4397,851.2076361,716.4166667,378393.3546,615.1368584,12,198.4680851,14.08787014,269.5208333,73469.31871,271.0522435,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1421.28,751099.7159,866.6600925,703.44,367284.2514,606.0398101,11.46,187.7228571,13.70119911,259.76,71735.77796,267.8353561,0.28,0.287346939,0.536047515,1,0,0,,,1,,,,,
1421.28,751099.7159,866.6600925,703.44,367284.2514,606.0398101,11.38,189.8730612,13.77944343,260.66,72236.0249,268.7676039,0.28,0.287346939,0.536047515,1,0,0,,,1,,,,,
1393.333333,724554.4397,851.2076361,716.4166667,378393.3546,615.1368584,11.66666667,194.5248227,13.94721559,268.5208333,72513.70168,269.2836825,0.291666667,0.296099291,0.544150063,1,0,0,,,1,,,,,
1365.304348,732162.172,855.6647544,663.7391304,316198.686,562.3154684,12.08695652,194.2144928,13.93608599,277.2608696,74192.81932,272.3835886,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1365.304348,732162.172,855.6647544,663.7391304,316198.686,562.3154684,11.86956522,194.0270531,13.92935939,276.1956522,73671.0942,271.4241961,0.260869565,0.285990338,0.534780645,1,0,0,,,1,,,,,
1301.422222,711032.8404,843.2276326,627.0222222,250869.9313,500.8691758,12.46666667,197.3,14.04635184,282.7333333,76475.60909,276.5422374,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1295.454545,700600.9979,837.0191144,606.2727273,241741.6913,491.6723414,12.86363636,255.05074,15.97030807,286.75,76550.79651,276.6781461,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,13.11627907,260.1528239,16.12925367,293.372093,77340.57254,278.1017306,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1304.744186,713394.4806,844.6268292,609.5813953,247004.2968,496.9952684,12.88372093,258.7718715,16.08638777,291.0232558,76274.02326,276.1775213,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1323.652174,732961.2986,856.1315895,711.7391304,481145.1749,693.6462895,12.43478261,243.5400966,15.60577126,278.1956522,74689.71643,273.2941939,0.217391304,0.262801932,0.512642109,1,0,0,,,1,,,,,
1338.272727,746267.0867,863.8675169,664.6363636,374626.1903,612.0671452,12.70454545,251.7478858,15.86656503,287,74245.39535,272.4800825,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1329.304348,830318.2609,911.2180095,740.7826087,588474.7517,767.1210802,12.04347826,154.2647343,12.42033551,271.5217391,62522.07729,250.0441507,0.217391304,0.262801932,0.512642109,1,0,0,,,0,,,,,
1291.022222,780243.0222,883.3136602,746.8444444,600120.4525,774.6744171,12.4,175.3363636,13.2414638,278.5333333,63857.8,252.7010091,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1257.909091,747899.1543,864.8116294,753.1818182,612227.408,782.4496201,12.59090909,179.1310782,13.38398589,283.1590909,63671.95085,252.3330158,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1291.733333,782385.0182,884.5253067,746.8444444,600120.4525,774.6744171,12.48888889,169.3010101,13.01157216,278.6444444,64247.91616,253.4717266,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1282.666667,758483.6364,870.9096603,779.6444444,629825.3253,793.6153509,12.62222222,177.1949495,13.31145933,283.2222222,64157.13131,253.2925805,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1303.913043,762393.2367,873.1513252,772.8695652,617940.5604,786.0919542,12.34782609,170.9874396,13.07621656,279.3478261,62931.16522,250.8608483,0.217391304,0.262801932,0.512642109,1,0,0,,,0,,,,,
1282.666667,758483.6364,870.9096603,779.6444444,629825.3253,793.6153509,12.44444444,172.2979798,13.12623251,285.4666667,62654.93636,250.3096809,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1282.666667,758483.6364,870.9096603,779.6444444,629825.3253,793.6153509,12.53333333,176.3909091,13.28122393,284.7777778,62366.67677,249.7332112,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1279.022222,750960.8404,866.5799677,779.6444444,629825.3253,793.6153509,12.51111111,175.1646465,13.23497814,282.6888889,63644.17374,252.2779692,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1279.022222,750960.8404,866.5799677,779.6444444,629825.3253,793.6153509,12.42222222,175.340404,13.24161637,283.4222222,62525.15859,250.0503121,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1324.782609,816671.0184,903.6985218,772.8695652,617940.5604,786.0919542,12.5,182.2555556,13.50020576,284.9565217,71545.42029,267.4797568,0.217391304,0.262801932,0.512642109,1,0,0,,,0,,,,,
1336.088889,779510.1737,882.8987336,753.6888889,598324.7192,773.5145242,12.91111111,202.7191919,14.23794901,290.3777778,74291.64949,272.5649455,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1364.956522,804839.2425,897.1283311,704.7826087,496732.1739,704.7922913,12.73913043,196.152657,14.00545097,286.9782609,74085.17729,272.1859241,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1330.222222,766372.0404,875.4267762,710.0444444,506718.998,711.8419754,12.75555556,198.5979798,14.09247955,292.7555556,73427.82525,270.9756913,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1308.272727,762010.3425,872.9320377,708.5454545,518399.6956,719.9997886,13.27272727,211.3657505,14.53842325,296.0681818,74959.13478,273.7866592,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1308.272727,762010.3425,872.9320377,708.5454545,518399.6956,719.9997886,13.02272727,202.4878436,14.22982233,296.4545455,74520.6723,272.9847474,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1308.272727,762010.3425,872.9320377,708.5454545,518399.6956,719.9997886,12.68181818,197.5708245,14.05598892,296.5909091,75707.13108,275.1492887,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1308.272727,762010.3425,872.9320377,708.5454545,518399.6956,719.9997886,12.81818182,201.9661734,14.21148034,297.7727273,76707.57505,276.9613241,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1342.086957,770831.4589,877.9700786,762.4347826,560669.4957,748.7786693,12.67391304,192.5357488,13.87572516,288.5434783,73634.60918,271.3569774,0.217391304,0.262801932,0.512642109,1,0,0,,,1,,,,,
1311.822222,745258.8768,863.2837753,736,540536.7273,735.2120288,12.77777778,199.5858586,14.12748593,294.2222222,74769.63131,273.4403615,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1315.911111,747317.4465,864.4752434,736,540536.7273,735.2120288,12.73333333,195.3818182,13.97790464,294.4666667,74746.34545,273.3977788,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1315.911111,747317.4465,864.4752434,736,540536.7273,735.2120288,12.8,197.5727273,14.0560566,295.5555556,74511.38889,272.9677433,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1315.911111,747317.4465,864.4752434,736,540536.7273,735.2120288,12.71111111,189.8010101,13.77682874,296.5555556,74513.07071,272.9708239,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1315.911111,747317.4465,864.4752434,736,540536.7273,735.2120288,12.55555556,178.479798,13.35963315,291.4666667,73049.02727,270.2758355,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1316.170213,757002.4052,870.0588516,787.5744681,578185.2063,760.3849067,12.10638298,176.5753932,13.28816741,282.893617,72280.27105,268.8499043,0.212765957,0.258094357,0.508029878,1,0,0,,,1,,,,,
1317.777778,748757.4949,865.3077458,736,540536.7273,735.2120288,12.55555556,179.3888889,13.39361374,292.2444444,72553.50707,269.3575822,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1331.822222,769647.9677,877.2958268,736,540536.7273,735.2120288,12.51111111,181.3919192,13.46818173,291.8,72763.70909,269.7474914,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1358.511628,854638.4939,924.4665997,788,797271.619,892.900677,12.41860465,171.8682171,13.10985191,282.4651163,78462.96899,280.1124221,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1358.511628,854638.4939,924.4665997,788,797271.619,892.900677,12.69767442,193.0254707,13.89336067,287.9767442,79611.73754,282.1555201,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1358.511628,854638.4939,924.4665997,788,797271.619,892.900677,12.46511628,198.7785161,14.0988835,286.8139535,79330.15504,281.6560936,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1387.181818,870930.2918,933.2364608,780.6363636,781116.2368,883.8078053,12.47727273,197.4645877,14.05220935,282.3863636,78944.80074,280.9711742,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1387.181818,870930.2918,933.2364608,780.6363636,781116.2368,883.8078053,12.40909091,196.6659619,14.02376419,282.5,78901.37209,280.8938805,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1358.511628,854638.4939,924.4665997,788,797271.619,892.900677,12.81395349,202.4883721,14.2298409,288.627907,79348.09635,281.6879414,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1358.511628,854638.4939,924.4665997,788,797271.619,892.900677,12.55813953,203.2048726,14.25499466,287.6511628,78901.94684,280.8949036,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1358.511628,854638.4939,924.4665997,788,797271.619,892.900677,12.65116279,205.1849391,14.32427796,287.6046512,78866.3876,280.8316001,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1360.454545,834929.277,913.7446454,826.9090909,845342.7822,919.4252456,12.36363636,195.167019,13.970219,284.5454545,77075.92812,277.6255178,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1360.454545,834929.277,913.7446454,826.9090909,845342.7822,919.4252456,12.56818182,194.9952431,13.96406972,286.0909091,76679.0148,276.9097593,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1386,872028.6512,933.8247433,780.6363636,781116.2368,883.8078053,12.59090909,201.2706131,14.18698746,281.7727273,80191.06342,283.1802667,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1322.571429,818585.6167,904.7572142,734.7619048,691870.0395,831.7872561,12.85714286,203.2473868,14.25648578,292.6190476,80287.26597,283.3500767,0.214285714,0.270034843,0.519648769,1,0,0,,,1,,,,,
1329.395349,801097.8162,895.0406785,735.7209302,675436.4917,821.8494337,12.58139535,207.2967885,14.39780499,286.8139535,82153.2979,286.623966,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1329.395349,801097.8162,895.0406785,735.7209302,675436.4917,821.8494337,12.93023256,210.7331118,14.51664947,293.7906977,82743.88372,287.6523661,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1329.395349,801097.8162,895.0406785,735.7209302,675436.4917,821.8494337,12.72093023,207.110742,14.3913426,293.2093023,81910.35991,286.1998601,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1394.222222,852134.9495,923.1115585,820.2666667,824259.9273,907.8876182,12.37777778,203.3313131,14.25942892,279.3777778,81274.83131,285.08741,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1344.27907,834974.0155,913.7691259,746.2325581,681054.7065,825.2603871,12.81395349,219.1074197,14.80227752,285.744186,83578.24252,289.0990185,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1292.878049,801093.2098,895.0381052,741.3658537,707289.2878,841.0049273,13.14634146,214.4280488,14.64336194,295.4634146,83248.30488,288.5278234,0.219512195,0.275609756,0.524985482,1,0,0,,,1,,,,,
1292.878049,801093.2098,895.0381052,741.3658537,707289.2878,841.0049273,13.09756098,217.2902439,14.74076809,296.4878049,86158.7561,293.5281181,0.219512195,0.275609756,0.524985482,1,0,0,,,1,,,,,
1292.878049,801093.2098,895.0381052,741.3658537,707289.2878,841.0049273,13.04878049,220.097561,14.83568539,295.9756098,86043.77439,293.3321912,0.219512195,0.275609756,0.524985482,1,0,0,,,1,,,,,
1292.878049,801093.2098,895.0381052,741.3658537,707289.2878,841.0049273,13,214.9,14.65946793,295.6097561,85073.5439,291.6736942,0.219512195,0.275609756,0.524985482,1,0,0,,,1,,,,,
1319.714286,811802.0627,901.0005897,734.7619048,691870.0395,831.7872561,12.88095238,218.0586527,14.76680916,290.9285714,85815.58014,292.942964,0.214285714,0.270034843,0.519648769,1,0,0,,,1,,,,,
1328.952381,836211.3635,914.4459325,782.1904762,760037.6214,871.8013658,12.88095238,211.083043,14.52869722,292.6904762,83611.58479,289.1566786,0.214285714,0.270034843,0.519648769,1,0,0,,,1,,,,,
1357.511111,845112.2101,919.2998478,793.6888889,753517.4465,868.0538269,12.48888889,202.5282828,14.23124319,282.5555556,82816.52525,287.7786046,0.2,0.254545455,0.504524979,1,0,0,,,1,,,,,
1357.511111,845112.2101,919.2998478,793.6888889,753517.4465,868.0538269,12.57777778,200.7949495,14.17021346,286.9111111,81726.94646,285.8792515,0.2,0.254545455,0.504524979,1,0,0,,,1,,,,,
1206.044444,585412.0889,765.1222705,669.6888889,419324.7192,647.5528698,12.11111111,173.5555556,13.17404856,287.1111111,85311.23737,292.0808747,0.244444444,0.27979798,0.528959337,1,0,0,,,0,,,,,
1196,594380.6512,770.9608623,616,296347.5349,544.3781176,12.45454545,191.1374207,13.82524577,288.8636364,85835.65539,292.9772267,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1178.790698,595191.2647,771.4863995,619.5348837,302840.5404,550.3094951,12.74418605,200.337763,14.15407231,294.6511628,87935.23256,296.5387539,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1178.790698,595191.2647,771.4863995,619.5348837,302840.5404,550.3094951,12.93023256,202.2569214,14.22170599,296.9534884,89876.37874,299.7938938,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1146.47619,563711.1823,750.8070207,623.2380952,309622.82,556.4376155,12.95238095,206.8757259,14.3831751,297.0714286,90913.33624,301.5183846,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1146.47619,563711.1823,750.8070207,623.2380952,309622.82,556.4376155,12.78571429,202.2700348,14.22216702,302.1666667,91059.80081,301.7611652,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1146.47619,563711.1823,750.8070207,623.2380952,309622.82,556.4376155,12.83333333,200.1422764,14.14716496,297.3333333,89525.00813,299.2072996,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1151.255814,551271.814,742.4768104,619.5348837,302840.5404,550.3094951,12.48837209,202.4939092,14.23003546,292.1162791,89582.05759,299.3026187,0.23255814,0.277962348,0.527221346,1,0,0,,,0,,,,,
1146.47619,563711.1823,750.8070207,623.2380952,309622.82,556.4376155,12.76190476,200.5272938,14.160766,295.6904762,88790.51161,297.9773676,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1146.47619,563711.1823,750.8070207,623.2380952,309622.82,556.4376155,12.73809524,202.1980256,14.21963521,295.6904762,88834.07259,298.0504531,0.238095238,0.283391405,0.532345194,1,0,0,,,0,,,,,
1163.255814,562396.3854,749.9309204,657.6744186,353242.8439,594.3423625,12.8372093,203.8538206,14.27773864,292.2093023,89286.45515,298.808392,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1183.727273,567756.9471,753.4964812,653.2727273,345880.389,588.1159656,12.22727273,196.2262156,14.0080768,286,88747.25581,297.9047764,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1163.255814,562396.3854,749.9309204,657.6744186,353242.8439,594.3423625,12.65116279,197.2325581,14.04395094,293.2325581,90232.18272,300.386722,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1163.255814,562396.3854,749.9309204,657.6744186,353242.8439,594.3423625,12.55813953,200.7763012,14.16955543,291.744186,89291.6711,298.8171198,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1150,557048.9302,746.3571064,698.7272727,419182.7146,647.4432134,12.40909091,193.9217759,13.92557991,292.2954545,86583.60835,294.2509275,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1210.133333,585161.8909,764.9587511,737.9555556,478904.4525,692.0292281,12.22222222,190.2222222,13.79210724,284.7555556,85510.41616,292.4216411,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1204.272727,623342.4355,789.5203832,698.7272727,419182.7146,647.4432134,12.36363636,194.422833,13.94355883,292.9318182,85361.97199,292.1677121,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1167.363636,550059.8647,741.6602084,698.7272727,419182.7146,647.4432134,11.95454545,191.3002114,13.83113196,288.25,85132.42442,291.7746124,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1155.545455,551933.1839,742.9220578,698.7272727,419182.7146,647.4432134,12.31818182,191.5243129,13.83923094,289.7045455,85822.44556,292.9546818,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1160.363636,549685.4461,741.4077462,698.7272727,419182.7146,647.4432134,12.20454545,193.9339323,13.92601638,288.6136364,85988.19609,293.2374398,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1160,550527.2381,741.9752274,704.1860465,427820.9169,654.0802068,12.51162791,200.7796235,14.16967267,289.9767442,88894.83278,298.152365,0.255813953,0.290143965,0.538650132,1,0,0,,,1,,,,,
1202.956522,565520.6647,752.0110802,735.1304348,496072.4715,704.3241239,11.91304348,191.6811594,13.84489651,274.326087,87753.46908,296.2321203,0.239130435,0.274879227,0.524289259,1,0,0,,,1,,,,,
1172.888889,535841.3737,732.0118672,696.7111111,437905.6646,661.7444104,12.11111111,192.6919192,13.88135149,282.1777778,87958.2404,296.5775453,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1172.888889,535841.3737,732.0118672,696.7111111,437905.6646,661.7444104,12.02222222,199.4767677,14.12362445,280.6888889,88081.17374,296.7847263,0.244444444,0.27979798,0.528959337,1,0,0,,,1,,,,,
1214.363636,679275.3996,824.1816545,733.2727273,626498.0634,791.5163065,12.45454545,174.8118393,13.22164284,273.5227273,72195.18552,268.6916179,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1214.363636,679275.3996,824.1816545,733.2727273,626498.0634,791.5163065,12.79545455,195.1897463,13.9710324,279.0909091,74114.2241,272.2392773,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1214.363636,679275.3996,824.1816545,733.2727273,626498.0634,791.5163065,12.45454545,197.4164905,14.05049787,277.2272727,72477.52854,269.2165087,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1214.363636,679275.3996,824.1816545,733.2727273,626498.0634,791.5163065,12.54545455,195.7885835,13.99244737,277.9545455,73074.463,270.3228866,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1221.688889,666251.9919,816.242606,772.4444444,681308.5253,825.4141538,12.33333333,190.0909091,13.78734598,275.8666667,71046.34545,266.5452034,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1221.688889,666251.9919,816.242606,772.4444444,681308.5253,825.4141538,12.44444444,192.1161616,13.86059745,277.8222222,70896.05859,266.2631379,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1221.688889,666251.9919,816.242606,772.4444444,681308.5253,825.4141538,12.35555556,192.3707071,13.86977675,278.4666667,70737.25455,265.9647618,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1252.977778,727094.6586,852.698457,772.4444444,681308.5253,825.4141538,13.82222222,220.1494949,14.83743559,285.3555556,73049.00707,270.2757982,0.222222222,0.267676768,0.517374881,1,0,0,,,0,,,,,
1246.363636,741989.4461,861.3880926,733.2727273,626498.0634,791.5163065,13.29545455,232.0734672,15.2339577,277.2272727,52945.34249,230.0985495,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1246.363636,741989.4461,861.3880926,733.2727273,626498.0634,791.5163065,13.56818182,236.8557082,15.39011723,279.5,55597.37209,235.79095,0.227272727,0.272727273,0.522232968,1,0,0,,,0,,,,,
1312.622222,901485.7859,949.466053,736.8888889,560767.9192,748.8443892,13.22222222,239.6767677,15.48149759,266.8888889,59793.0101,244.5260929,0.266666667,0.290909091,0.53935989,1,0,0,,,1,,,,,
1222.285714,755670.7456,869.2932449,763.047619,738426.3879,859.3173965,13.19047619,229.6213705,15.1532627,279.0952381,57553.30778,239.9027048,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1239.238095,839347.698,916.15921,755.5238095,697689.9141,835.2783453,13.11904762,224.5952381,14.98650186,279.1904762,58222.5482,241.2934898,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1222.095238,754867.698,868.8312253,771.9047619,792475.698,890.2110413,12.69047619,220.2189315,14.83977532,273.9285714,54456.55575,233.3592847,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1328.818182,967190.7569,983.458569,868.9090909,963609.2008,981.6359818,12.56818182,207.134778,14.39217767,268.6590909,54452.5555,233.3507135,0.25,0.284883721,0.533744996,1,0,0,,,1,,,,,
1260.186047,805464.3455,897.4766546,793.1162791,738428.4385,859.3185897,12.97674419,215.4042082,14.67665521,279.6976744,55415.83499,235.4056817,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1283.44186,894997.0144,946.0428185,789.2093023,720213.7409,848.6540761,13.95348837,251.5215947,15.85943236,280.7906977,57675.21705,240.1566511,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1238.139535,763533.9801,873.8043145,768.6511628,645996.8992,803.7393229,13.8372093,243.6633444,15.60971955,285.0232558,59489.26135,243.9042053,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1284.372093,899545.763,948.4438639,788.4651163,716893.1118,846.6954068,12.90697674,226.372093,15.04566692,276.627907,54967.62016,234.4517438,0.23255814,0.277962348,0.527221346,1,0,0,,,1,,,,,
1196.571429,674825.0314,821.4773468,691.1428571,543539.9303,737.2516058,12.9047619,223.746806,14.95816854,275.7619048,54988.67364,234.4966389,0.238095238,0.283391405,0.532345194,1,0,0,,,1,,,,,
1232.521739,571415.8995,755.9205643,534.0869565,91799.28116,302.9839619,12.19565217,165.5386473,12.86618231,262.5,66884.65556,258.6206789,0.195652174,0.249758454,0.499758396,1,0,0,,,0,,,,,
1259.914894,594261.9056,770.8838471,532.5957447,89908.15911,299.8468928,12.34042553,178.359852,13.35514328,263.0425532,68859.34598,262.4106438,0.191489362,0.245143386,0.495119567,1,0,0,,,0,,,,,
1251.733333,612098.4727,782.3672237,533.1555556,93844.81616,306.3410129,12.26666667,188.5636364,13.73184752,269.8222222,68205.51313,261.1618524,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1204.093023,586129.134,765.5907092,536.372093,98075.28682,313.1697412,12.39534884,189.1971207,13.75489443,275.8372093,69661.52049,263.9346898,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1204.093023,586129.134,765.5907092,536.372093,98075.28682,313.1697412,12.41860465,193.9158361,13.92536664,276.3488372,69593.85161,263.8064662,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1204.093023,586129.134,765.5907092,536.372093,98075.28682,313.1697412,12.55813953,192.585825,13.8775295,277.1162791,69935.86711,264.4539036,0.209302326,0.264673311,0.514464101,1,0,0,,,0,,,,,
1241.363636,633618.5624,796.0016095,534.7272727,95913.50529,309.699056,13.75,220.5639535,14.85139567,279.0681818,76701.18129,276.9497812,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1228.533333,626625.8909,791.5970508,588.0888889,221869.4465,471.030197,12.31111111,196.0373737,14.00133471,269.0222222,70843.93131,266.1652331,0.2,0.254545455,0.504524979,1,0,0,,,0,,,,,
1234,611853.0233,782.2103446,589.6363636,220626.0973,469.7085237,13.15909091,224.8810782,14.99603542,273.2272727,49651.66808,222.8265426,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1234,611853.0233,782.2103446,589.6363636,220626.0973,469.7085237,13.72727273,230.6680761,15.18776073,278.2954545,55598.44556,235.7932263,0.204545455,0.259513742,0.509424913,1,0,0,,,0,,,,,
1209.155556,544502.998,737.904464,540,94984.72727,308.1959235,14.33333333,228.8181818,15.12673732,284.5555556,68173.11616,261.0998203,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1258.666667,650240.7273,806.3750537,540,94984.72727,308.1959235,13.2,210.8,14.51895313,280.0222222,63550.74949,252.0927399,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1252.818182,663787.5941,814.7316086,541.7272727,97056.29598,311.5385947,13.15909091,212.7415433,14.58566225,285.6363636,61052.05074,247.0871319,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1252.818182,663787.5941,814.7316086,541.7272727,97056.29598,311.5385947,13.18181818,206.7103594,14.37742534,285.25,60799.49419,246.5755344,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1313.866667,816412.8,903.555643,594.9333333,222240.2909,471.4236851,13.04444444,204.0434343,14.28437728,284.0222222,59426.65859,243.7758368,0.222222222,0.267676768,0.517374881,1,0,0,,,1,,,,,
1266.636364,732683.1205,855.9691119,597.9090909,227000.9218,476.4461373,13.31818182,201.8964059,14.20902551,287.3181818,61055.29175,247.0936902,0.227272727,0.272727273,0.522232968,1,0,0,,,1,,,,,
1245.116279,729265.7719,853.9705919,586.3255814,226361.32,475.7744424,13.51162791,217.9224806,14.76219769,289.7906977,63422.02658,251.8373018,0.209302326,0.264673311,0.514464101,1,0,0,,,1,,,,,
1297.090909,831166.0381,911.6830798,583.5454545,221437.1839,470.5711253,13.06818182,207.8789641,14.41800832,284.1136364,62378.28911,249.7564596,0.204545455,0.259513742,0.509424913,1,0,0,,,1,,,,,
1223.090909,593774.0381,770.5673482,527.3636364,89841.074,299.7350063,13,208.9767442,14.45602795,286.5227273,65488.53436,255.9072769,0.204545455,0.259513742,0.509424913,1,0,0,,,1,,,,,
